Long Term,Short Term,Current Loan Amount,Credit Score,Rent,Annual Income,business loan,Home Mortgage,small business,Years of Credit History,Current Credit Balance,Maximum Open Credit,Number of Open Accounts,renewable energy,Tax Liens,Number of Credit Problems,Monthly Debt,Own Home,buy a car,moving,major purchase,Have Mortgage,home improvements,educational expenses,debt consolidation,Credit Default
1.6905693394114378,-1.6905693394114378,0.7575623931286233,4.245516077571783,-0.8636029503573512,-0.21991265177933805,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.21054297049046988,2.983437477956572,0.5246103652598755,0.9919467428382966,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.1222186871110014,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.5937404931708699,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.1954122016398834,-0.12842328413976015,-0.8003368237961855,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8018177566675927,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5453857173547639,-0.23142505192227142,1.1579395364342013,-0.3922131925652947,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,1.801118518759152,-0.7650000418974207,-1.0695252747455333,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.376949194298438,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.8117316098260681,-0.24603057681265125,1.1579395364342013,-1.1392123725550432,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.011721026956884288,-0.6485056164982669,-0.5693430575701525,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8559852604887803,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.43973132144753774,-0.23212055310752758,1.1579395364342013,-0.5660434761975401,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.18213983569995779,0.23901118045433814,0.023515319141421742,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.3091114835200717,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.2689821159261053,1.1579395364342013,-1.0511991480027232,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.38592286011028615,-0.15278235065763768,1.7276140897676298,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5217566687995328,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.8270956952866807,-0.22933854836650286,-0.8636029503573512,-1.0140612325660876,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.1812106342446274,-0.7967655427887358,-0.943410749715721,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5571416325960361,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7844761431527897,4.217696030161536,1.1579395364342013,-1.0239969880825774,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.31491502313400543,-0.5834796333552047,-0.9502329449744765,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6819952133851204,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,-0.09256613011492905,-0.25020358392418834,-0.8636029503573512,-0.7240462224597676,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.34331815792451775,0.13657642708611667,-0.3097152887087791,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.5523698388620985,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.8002085457306086,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.3090247408019322,-1.2204501075780172,-1.1417828921340427,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.060745931943666384,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,-0.5431758146515251,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.0024805404383715026,-0.007786276802920912,-0.1150425056913319,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8045009766711191,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.7468551804667006,-0.2355980590338085,1.1579395364342013,-0.5814620724106294,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.41432599490079824,-0.4937236913720205,-0.14939370012802358,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8892739586575288,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,-0.04158051774734829,-0.2529855886652131,1.1579395364342013,-0.5485650282310321,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.30071345573874964,0.21257511693189104,-0.4597555407728185,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.6223012602040032,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5327050851766556,-0.22168803532868483,-0.8636029503573512,-0.7685147867835693,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.6365899923481526,0.017194747609182114,1.7276140897676298,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.14434500517853338,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,0.810231740889148,-0.24672607799790744,-0.8636029503573512,0.3449259617518398,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.22970561876246917,1.4107741471394493,0.1682707720613547,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.1474577252691707,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.5396504936725489,-0.23490255784855232,1.1579395364342013,-0.6408494159779409,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.3232263081971882,-0.14551856717737108,-0.9193889354243282,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.35447467170468855,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.18735487896198488,-0.24255307088637035,-0.8636029503573512,-0.6546019556257652,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.8922182054627624,1.1989318647448086,-0.11417772037684175,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.1331928720388771,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.4365217008547385,4.245516077571783,-0.8636029503573512,-0.14366784496529925,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7125589102011761,0.07998396474732321,-0.5090963473273393,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.1834296434414455,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
1.6905693394114378,-1.6905693394114378,-0.5363356396176907,-0.31836270007929435,-0.8636029503573512,-0.5893682681112509,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.578854521311798,-0.6273133998087852,-1.0221062133343237,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.14326263894944435,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.5562773806778694,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.1670090668493713,-0.49103614854467914,-0.9153052269947914,1.603119362200301,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6265699501872798,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.3852203881009808,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.2155040513672129,0.3690631467404624,0.5178362136297027,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.27624973037421774,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,-0.5469116025546192,-0.22029703295817246,-0.8636029503573512,-0.8281596118200582,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.030883675228883585,-0.016699104608244104,-0.31826705459651494,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.27583047724866677,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.8084693725022394,-0.2265565436254781,1.1579395364342013,-0.23284730911330492,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.9397839885252738,-0.7847315134408315,-1.305323403829845,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.6588601327520494,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,13.65650028374766,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.1674397383699006,-0.24672607799790744,1.1579395364342013,-0.6725953665306277,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.0391949602920663,-0.7844062694044016,-0.7244278906353843,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.24849517346274233,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.5192878187641343,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,16.95469075098506,3.633120712747188,0.04920560803675132,0.4321263802380132,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.1101365051977892,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.9434839043239238,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7409620449916885,-0.9628397126183974,-1.0994564553526085,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.14954374393536563,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.23490255784855232,-0.8636029503573512,-0.3053207697023347,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.02592259435214058,3.474555972965642,1.7276140897676298,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.4638261338099463,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.34346871992649686,4.175965959046165,-0.8636029503573512,-0.07911572604566607,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.9681871233157859,0.408914100256709,-0.1444452063839967,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.6846861252859903,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,0.010930979820087817,-0.30584367874468305,-0.8636029503573512,-0.8308253023244823,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.30071345573874964,0.24737622882988475,-0.30817789259413,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8686467048804202,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,0.756246974852886,-0.264113607629312,-0.8636029503573512,-0.008641533334954387,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.30071345573874964,2.017354275081115,0.1189780091354167,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.6100616240021308,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.409792401491755,-0.3127986905972449,-0.8636029503573512,-0.6165552820626214,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.6841557754106641,-0.8220261629514539,-0.8493893685792097,1.8068435686543023,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.16414144460188357,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.6910814455754358,-0.2237745388844534,1.1579395364342013,-0.6780933531960024,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7409620449916885,-0.4865911467134712,-1.0109600915031176,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.45618547996335823,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.9263834667393379,-0.23490255784855232,1.1579395364342013,-0.46144541583644516,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.08272886393316475,-0.9220415571714955,1.7276140897676298,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.22937723093761728,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
